,day,startDate,stopDate,dayPath,cand,candPath,model,fitPath,json,fitBool,sampling_time,sampler,log_evidence,log_evidence_err,log_noise_evidence,log_bayes_factor
865,2459623-2459630,2022-02-12 12:00:00,2022-02-19 12:00:00,/panfs/roc/groups/7/cough052/shared/ztfrest/candidates/partnership/2459623-2459630/,ZTF22aaazhbd,/panfs/roc/groups/7/cough052/shared/ztfrest/candidates/partnership/2459623-2459630/lc_ZTF22aaazhbd_forced1_stacked0.csv,Bu2019lm,/panfs/roc/groups/7/cough052/shared/ztfrest/candidate_fits/2459623-2459630/ZTF22aaazhbd/,/panfs/roc/groups/7/cough052/shared/ztfrest/candidate_fits/2459623-2459630/ZTF22aaazhbd/Bu2019lm_result.json,True,11177.74484,pymultinest,-26.03046617,0.092860261,0.0,-26.03046617
866,2459624-2459631,2022-02-13 12:00:00,2022-02-20 12:00:00,/panfs/roc/groups/7/cough052/shared/ztfrest/candidates/partnership/2459624-2459631/,ZTF22aaazhbd,/panfs/roc/groups/7/cough052/shared/ztfrest/candidates/partnership/2459624-2459631/lc_ZTF22aaazhbd_forced1_stacked0.csv,Bu2019lm,/panfs/roc/groups/7/cough052/shared/ztfrest/candidate_fits/2459624-2459631/ZTF22aaazhbd/,/panfs/roc/groups/7/cough052/shared/ztfrest/candidate_fits/2459624-2459631/ZTF22aaazhbd/Bu2019lm_result.json,True,7579.359702,pymultinest,-26.03046617,0.092860261,0.0,-26.03046617
867,2459625-2459632,2022-02-14 12:00:00,2022-02-21 12:00:00,/panfs/roc/groups/7/cough052/shared/ztfrest/candidates/partnership/2459625-2459632/,ZTF22aaazhbd,/panfs/roc/groups/7/cough052/shared/ztfrest/candidates/partnership/2459625-2459632/lc_ZTF22aaazhbd_forced1_stacked0.csv,Bu2019lm,/panfs/roc/groups/7/cough052/shared/ztfrest/candidate_fits/2459625-2459632/ZTF22aaazhbd/,/panfs/roc/groups/7/cough052/shared/ztfrest/candidate_fits/2459625-2459632/ZTF22aaazhbd/Bu2019lm_result.json,True,7341.30445,pymultinest,-26.03046617,0.092860261,0.0,-26.03046617
868,2459626-2459633,2022-02-15 12:00:00,2022-02-22 12:00:00,/panfs/roc/groups/7/cough052/shared/ztfrest/candidates/partnership/2459626-2459633/,ZTF22aaazhbd,/panfs/roc/groups/7/cough052/shared/ztfrest/candidates/partnership/2459626-2459633/lc_ZTF22aaazhbd_forced1_stacked0.csv,Bu2019lm,/panfs/roc/groups/7/cough052/shared/ztfrest/candidate_fits/2459626-2459633/ZTF22aaazhbd/,/panfs/roc/groups/7/cough052/shared/ztfrest/candidate_fits/2459626-2459633/ZTF22aaazhbd/Bu2019lm_result.json,True,7392.104855,pymultinest,-26.03046617,0.092860261,0.0,-26.03046617
869,2459627-2459634,2022-02-16 12:00:00,2022-02-23 12:00:00,/panfs/roc/groups/7/cough052/shared/ztfrest/candidates/partnership/2459627-2459634/,ZTF22aaazhbd,/panfs/roc/groups/7/cough052/shared/ztfrest/candidates/partnership/2459627-2459634/lc_ZTF22aaazhbd_forced1_stacked0.csv,Bu2019lm,/panfs/roc/groups/7/cough052/shared/ztfrest/candidate_fits/2459627-2459634/ZTF22aaazhbd/,/panfs/roc/groups/7/cough052/shared/ztfrest/candidate_fits/2459627-2459634/ZTF22aaazhbd/Bu2019lm_result.json,True,8257.281355,pymultinest,-26.03046617,0.092860261,0.0,-26.03046617
870,2459628-2459635,2022-02-17 12:00:00,2022-02-24 12:00:00,/panfs/roc/groups/7/cough052/shared/ztfrest/candidates/partnership/2459628-2459635/,ZTF22aaazhbd,/panfs/roc/groups/7/cough052/shared/ztfrest/candidates/partnership/2459628-2459635/lc_ZTF22aaazhbd_forced1_stacked0.csv,Bu2019lm,/panfs/roc/groups/7/cough052/shared/ztfrest/candidate_fits/2459628-2459635/ZTF22aaazhbd/,/panfs/roc/groups/7/cough052/shared/ztfrest/candidate_fits/2459628-2459635/ZTF22aaazhbd/Bu2019lm_result.json,True,13064.84534,pymultinest,-26.03046617,0.092860261,0.0,-26.03046617
871,2459629-2459636,2022-02-18 12:00:00,2022-02-25 12:00:00,/panfs/roc/groups/7/cough052/shared/ztfrest/candidates/partnership/2459629-2459636/,ZTF22aaazhbd,/panfs/roc/groups/7/cough052/shared/ztfrest/candidates/partnership/2459629-2459636/lc_ZTF22aaazhbd_forced1_stacked0.csv,Bu2019lm,/panfs/roc/groups/7/cough052/shared/ztfrest/candidate_fits/2459629-2459636/ZTF22aaazhbd/,/panfs/roc/groups/7/cough052/shared/ztfrest/candidate_fits/2459629-2459636/ZTF22aaazhbd/Bu2019lm_result.json,True,7133.821179,pymultinest,-26.03046617,0.092860261,0.0,-26.03046617
872,2459630-2459637,2022-02-19 12:00:00,2022-02-26 12:00:00,/panfs/roc/groups/7/cough052/shared/ztfrest/candidates/partnership/2459630-2459637/,ZTF22aaazhbd,/panfs/roc/groups/7/cough052/shared/ztfrest/candidates/partnership/2459630-2459637/lc_ZTF22aaazhbd_forced1_stacked0.csv,Bu2019lm,/panfs/roc/groups/7/cough052/shared/ztfrest/candidate_fits/2459630-2459637/ZTF22aaazhbd/,/panfs/roc/groups/7/cough052/shared/ztfrest/candidate_fits/2459630-2459637/ZTF22aaazhbd/Bu2019lm_result.json,True,9860.086994,pymultinest,-26.03046617,0.092860261,0.0,-26.03046617
873,2459622-2459629,2022-02-11 12:00:00,2022-02-18 12:00:00,/panfs/roc/groups/7/cough052/shared/ztfrest/candidates/partnership/2459622-2459629/,ZTF22aaazmxq,/panfs/roc/groups/7/cough052/shared/ztfrest/candidates/partnership/2459622-2459629/lc_ZTF22aaazmxq_forced1_stacked0.csv,Bu2019lm,/panfs/roc/groups/7/cough052/shared/ztfrest/candidate_fits/2459622-2459629/ZTF22aaazmxq/,/panfs/roc/groups/7/cough052/shared/ztfrest/candidate_fits/2459622-2459629/ZTF22aaazmxq/Bu2019lm_result.json,True,7867.866629,pymultinest,-7.434630382,0.0654606,0.0,-7.434630382
874,2459623-2459630,2022-02-12 12:00:00,2022-02-19 12:00:00,/panfs/roc/groups/7/cough052/shared/ztfrest/candidates/partnership/2459623-2459630/,ZTF22aaazmxq,/panfs/roc/groups/7/cough052/shared/ztfrest/candidates/partnership/2459623-2459630/lc_ZTF22aaazmxq_forced1_stacked0.csv,Bu2019lm,/panfs/roc/groups/7/cough052/shared/ztfrest/candidate_fits/2459623-2459630/ZTF22aaazmxq/,/panfs/roc/groups/7/cough052/shared/ztfrest/candidate_fits/2459623-2459630/ZTF22aaazmxq/Bu2019lm_result.json,True,3787.01876,pymultinest,-7.434630382,0.0654606,0.0,-7.434630382
875,2459624-2459631,2022-02-13 12:00:00,2022-02-20 12:00:00,/panfs/roc/groups/7/cough052/shared/ztfrest/candidates/partnership/2459624-2459631/,ZTF22aaazmxq,/panfs/roc/groups/7/cough052/shared/ztfrest/candidates/partnership/2459624-2459631/lc_ZTF22aaazmxq_forced1_stacked0.csv,Bu2019lm,/panfs/roc/groups/7/cough052/shared/ztfrest/candidate_fits/2459624-2459631/ZTF22aaazmxq/,/panfs/roc/groups/7/cough052/shared/ztfrest/candidate_fits/2459624-2459631/ZTF22aaazmxq/Bu2019lm_result.json,True,2993.850088,pymultinest,-7.434630382,0.0654606,0.0,-7.434630382
876,2459625-2459632,2022-02-14 12:00:00,2022-02-21 12:00:00,/panfs/roc/groups/7/cough052/shared/ztfrest/candidates/partnership/2459625-2459632/,ZTF22aaazmxq,/panfs/roc/groups/7/cough052/shared/ztfrest/candidates/partnership/2459625-2459632/lc_ZTF22aaazmxq_forced1_stacked0.csv,nugent-hyper,/panfs/roc/groups/7/cough052/shared/ztfrest/candidate_fits/2459625-2459632/ZTF22aaazmxq/,/panfs/roc/groups/7/cough052/shared/ztfrest/candidate_fits/2459625-2459632/ZTF22aaazmxq/nugent-hyper_result.json,True,31.719079,pymultinest,-8.480931407,0.080385765,0.0,-8.480931407
877,2459626-2459633,2022-02-15 12:00:00,2022-02-22 12:00:00,/panfs/roc/groups/7/cough052/shared/ztfrest/candidates/partnership/2459626-2459633/,ZTF22aaazmxq,/panfs/roc/groups/7/cough052/shared/ztfrest/candidates/partnership/2459626-2459633/lc_ZTF22aaazmxq_forced1_stacked0.csv,Bu2019lm,/panfs/roc/groups/7/cough052/shared/ztfrest/candidate_fits/2459626-2459633/ZTF22aaazmxq/,/panfs/roc/groups/7/cough052/shared/ztfrest/candidate_fits/2459626-2459633/ZTF22aaazmxq/Bu2019lm_result.json,True,4461.852025,pymultinest,-7.434630382,0.0654606,0.0,-7.434630382
878,2459627-2459634,2022-02-16 12:00:00,2022-02-23 12:00:00,/panfs/roc/groups/7/cough052/shared/ztfrest/candidates/partnership/2459627-2459634/,ZTF22aaazmxq,/panfs/roc/groups/7/cough052/shared/ztfrest/candidates/partnership/2459627-2459634/lc_ZTF22aaazmxq_forced1_stacked0.csv,Bu2019lm,/panfs/roc/groups/7/cough052/shared/ztfrest/candidate_fits/2459627-2459634/ZTF22aaazmxq/,/panfs/roc/groups/7/cough052/shared/ztfrest/candidate_fits/2459627-2459634/ZTF22aaazmxq/Bu2019lm_result.json,True,4459.309091,pymultinest,-7.434630382,0.0654606,0.0,-7.434630382
879,2459628-2459635,2022-02-17 12:00:00,2022-02-24 12:00:00,/panfs/roc/groups/7/cough052/shared/ztfrest/candidates/partnership/2459628-2459635/,ZTF22aaazmxq,/panfs/roc/groups/7/cough052/shared/ztfrest/candidates/partnership/2459628-2459635/lc_ZTF22aaazmxq_forced1_stacked0.csv,Bu2019lm,/panfs/roc/groups/7/cough052/shared/ztfrest/candidate_fits/2459628-2459635/ZTF22aaazmxq/,/panfs/roc/groups/7/cough052/shared/ztfrest/candidate_fits/2459628-2459635/ZTF22aaazmxq/Bu2019lm_result.json,True,3336.711397,pymultinest,-7.434630382,0.0654606,0.0,-7.434630382
880,2459629-2459636,2022-02-18 12:00:00,2022-02-25 12:00:00,/panfs/roc/groups/7/cough052/shared/ztfrest/candidates/partnership/2459629-2459636/,ZTF22aaazmxq,/panfs/roc/groups/7/cough052/shared/ztfrest/candidates/partnership/2459629-2459636/lc_ZTF22aaazmxq_forced1_stacked0.csv,Bu2019lm,/panfs/roc/groups/7/cough052/shared/ztfrest/candidate_fits/2459629-2459636/ZTF22aaazmxq/,/panfs/roc/groups/7/cough052/shared/ztfrest/candidate_fits/2459629-2459636/ZTF22aaazmxq/Bu2019lm_result.json,True,5355.10416,pymultinest,-7.434630382,0.0654606,0.0,-7.434630382
881,2459623-2459630,2022-02-12 12:00:00,2022-02-19 12:00:00,/panfs/roc/groups/7/cough052/shared/ztfrest/candidates/partnership/2459623-2459630/,ZTF22aabeuec,/panfs/roc/groups/7/cough052/shared/ztfrest/candidates/partnership/2459623-2459630/lc_ZTF22aabeuec_forced1_stacked0.csv,nugent-hyper,/panfs/roc/groups/7/cough052/shared/ztfrest/candidate_fits/2459623-2459630/ZTF22aabeuec/,/panfs/roc/groups/7/cough052/shared/ztfrest/candidate_fits/2459623-2459630/ZTF22aabeuec/nugent-hyper_result.json,True,73.290029,pymultinest,-101.6159464,0.104023671,0.0,-101.6159464
882,2459624-2459631,2022-02-13 12:00:00,2022-02-20 12:00:00,/panfs/roc/groups/7/cough052/shared/ztfrest/candidates/partnership/2459624-2459631/,ZTF22aabeuec,/panfs/roc/groups/7/cough052/shared/ztfrest/candidates/partnership/2459624-2459631/lc_ZTF22aabeuec_forced1_stacked0.csv,nugent-hyper,/panfs/roc/groups/7/cough052/shared/ztfrest/candidate_fits/2459624-2459631/ZTF22aabeuec/,/panfs/roc/groups/7/cough052/shared/ztfrest/candidate_fits/2459624-2459631/ZTF22aabeuec/nugent-hyper_result.json,True,61.953264,pymultinest,-101.6159464,0.104023671,0.0,-101.6159464
883,2459625-2459632,2022-02-14 12:00:00,2022-02-21 12:00:00,/panfs/roc/groups/7/cough052/shared/ztfrest/candidates/partnership/2459625-2459632/,ZTF22aabeuec,/panfs/roc/groups/7/cough052/shared/ztfrest/candidates/partnership/2459625-2459632/lc_ZTF22aabeuec_forced1_stacked0.csv,nugent-hyper,/panfs/roc/groups/7/cough052/shared/ztfrest/candidate_fits/2459625-2459632/ZTF22aabeuec/,/panfs/roc/groups/7/cough052/shared/ztfrest/candidate_fits/2459625-2459632/ZTF22aabeuec/nugent-hyper_result.json,True,60.684337,pymultinest,-101.6159464,0.104023671,0.0,-101.6159464
884,2459626-2459633,2022-02-15 12:00:00,2022-02-22 12:00:00,/panfs/roc/groups/7/cough052/shared/ztfrest/candidates/partnership/2459626-2459633/,ZTF22aabeuec,/panfs/roc/groups/7/cough052/shared/ztfrest/candidates/partnership/2459626-2459633/lc_ZTF22aabeuec_forced1_stacked0.csv,nugent-hyper,/panfs/roc/groups/7/cough052/shared/ztfrest/candidate_fits/2459626-2459633/ZTF22aabeuec/,/panfs/roc/groups/7/cough052/shared/ztfrest/candidate_fits/2459626-2459633/ZTF22aabeuec/nugent-hyper_result.json,True,79.959105,pymultinest,-101.6159464,0.104023671,0.0,-101.6159464
885,2459627-2459634,2022-02-16 12:00:00,2022-02-23 12:00:00,/panfs/roc/groups/7/cough052/shared/ztfrest/candidates/partnership/2459627-2459634/,ZTF22aabeuec,/panfs/roc/groups/7/cough052/shared/ztfrest/candidates/partnership/2459627-2459634/lc_ZTF22aabeuec_forced1_stacked0.csv,nugent-hyper,/panfs/roc/groups/7/cough052/shared/ztfrest/candidate_fits/2459627-2459634/ZTF22aabeuec/,/panfs/roc/groups/7/cough052/shared/ztfrest/candidate_fits/2459627-2459634/ZTF22aabeuec/nugent-hyper_result.json,True,84.647658,pymultinest,-101.6159464,0.104023671,0.0,-101.6159464
886,2459628-2459635,2022-02-17 12:00:00,2022-02-24 12:00:00,/panfs/roc/groups/7/cough052/shared/ztfrest/candidates/partnership/2459628-2459635/,ZTF22aabeuec,/panfs/roc/groups/7/cough052/shared/ztfrest/candidates/partnership/2459628-2459635/lc_ZTF22aabeuec_forced1_stacked0.csv,nugent-hyper,/panfs/roc/groups/7/cough052/shared/ztfrest/candidate_fits/2459628-2459635/ZTF22aabeuec/,/panfs/roc/groups/7/cough052/shared/ztfrest/candidate_fits/2459628-2459635/ZTF22aabeuec/nugent-hyper_result.json,True,62.935674,pymultinest,-101.6159464,0.104023671,0.0,-101.6159464
887,2459623-2459630,2022-02-12 12:00:00,2022-02-19 12:00:00,/panfs/roc/groups/7/cough052/shared/ztfrest/candidates/partnership/2459623-2459630/,ZTF22aabjpxh,/panfs/roc/groups/7/cough052/shared/ztfrest/candidates/partnership/2459623-2459630/lc_ZTF22aabjpxh_forced1_stacked0.csv,Bu2019lm,/panfs/roc/groups/7/cough052/shared/ztfrest/candidate_fits/2459623-2459630/ZTF22aabjpxh/,/panfs/roc/groups/7/cough052/shared/ztfrest/candidate_fits/2459623-2459630/ZTF22aabjpxh/Bu2019lm_result.json,True,5700.183279,pymultinest,-11.37479349,0.075686915,0.0,-11.37479349
888,2459624-2459631,2022-02-13 12:00:00,2022-02-20 12:00:00,/panfs/roc/groups/7/cough052/shared/ztfrest/candidates/partnership/2459624-2459631/,ZTF22aabjpxh,/panfs/roc/groups/7/cough052/shared/ztfrest/candidates/partnership/2459624-2459631/lc_ZTF22aabjpxh_forced1_stacked0.csv,Bu2019lm,/panfs/roc/groups/7/cough052/shared/ztfrest/candidate_fits/2459624-2459631/ZTF22aabjpxh/,/panfs/roc/groups/7/cough052/shared/ztfrest/candidate_fits/2459624-2459631/ZTF22aabjpxh/Bu2019lm_result.json,True,12601.77688,pymultinest,-11.37479349,0.075686915,0.0,-11.37479349
889,2459625-2459632,2022-02-14 12:00:00,2022-02-21 12:00:00,/panfs/roc/groups/7/cough052/shared/ztfrest/candidates/partnership/2459625-2459632/,ZTF22aabjpxh,/panfs/roc/groups/7/cough052/shared/ztfrest/candidates/partnership/2459625-2459632/lc_ZTF22aabjpxh_forced1_stacked0.csv,TrPi2018,/panfs/roc/groups/7/cough052/shared/ztfrest/candidate_fits/2459625-2459632/ZTF22aabjpxh/,/panfs/roc/groups/7/cough052/shared/ztfrest/candidate_fits/2459625-2459632/ZTF22aabjpxh/TrPi2018_result.json,True,3458.719209,pymultinest,-15.16128587,0.231428644,0.0,-15.16128587
890,2459626-2459633,2022-02-15 12:00:00,2022-02-22 12:00:00,/panfs/roc/groups/7/cough052/shared/ztfrest/candidates/partnership/2459626-2459633/,ZTF22aabjpxh,/panfs/roc/groups/7/cough052/shared/ztfrest/candidates/partnership/2459626-2459633/lc_ZTF22aabjpxh_forced1_stacked0.csv,Bu2019lm,/panfs/roc/groups/7/cough052/shared/ztfrest/candidate_fits/2459626-2459633/ZTF22aabjpxh/,/panfs/roc/groups/7/cough052/shared/ztfrest/candidate_fits/2459626-2459633/ZTF22aabjpxh/Bu2019lm_result.json,True,6911.631214,pymultinest,-11.37479349,0.075686915,0.0,-11.37479349
891,2459627-2459634,2022-02-16 12:00:00,2022-02-23 12:00:00,/panfs/roc/groups/7/cough052/shared/ztfrest/candidates/partnership/2459627-2459634/,ZTF22aabjpxh,/panfs/roc/groups/7/cough052/shared/ztfrest/candidates/partnership/2459627-2459634/lc_ZTF22aabjpxh_forced1_stacked0.csv,Bu2019lm,/panfs/roc/groups/7/cough052/shared/ztfrest/candidate_fits/2459627-2459634/ZTF22aabjpxh/,/panfs/roc/groups/7/cough052/shared/ztfrest/candidate_fits/2459627-2459634/ZTF22aabjpxh/Bu2019lm_result.json,True,3626.104755,pymultinest,-11.37479349,0.075686915,0.0,-11.37479349
892,2459628-2459635,2022-02-17 12:00:00,2022-02-24 12:00:00,/panfs/roc/groups/7/cough052/shared/ztfrest/candidates/partnership/2459628-2459635/,ZTF22aabjpxh,/panfs/roc/groups/7/cough052/shared/ztfrest/candidates/partnership/2459628-2459635/lc_ZTF22aabjpxh_forced1_stacked0.csv,Bu2019lm,/panfs/roc/groups/7/cough052/shared/ztfrest/candidate_fits/2459628-2459635/ZTF22aabjpxh/,/panfs/roc/groups/7/cough052/shared/ztfrest/candidate_fits/2459628-2459635/ZTF22aabjpxh/Bu2019lm_result.json,True,8280.282951,pymultinest,-11.37479349,0.075686915,0.0,-11.37479349
893,2459629-2459636,2022-02-18 12:00:00,2022-02-25 12:00:00,/panfs/roc/groups/7/cough052/shared/ztfrest/candidates/partnership/2459629-2459636/,ZTF22aabjpxh,/panfs/roc/groups/7/cough052/shared/ztfrest/candidates/partnership/2459629-2459636/lc_ZTF22aabjpxh_forced1_stacked0.csv,Bu2019lm,/panfs/roc/groups/7/cough052/shared/ztfrest/candidate_fits/2459629-2459636/ZTF22aabjpxh/,/panfs/roc/groups/7/cough052/shared/ztfrest/candidate_fits/2459629-2459636/ZTF22aabjpxh/Bu2019lm_result.json,True,6512.140355,pymultinest,-11.37479349,0.075686915,0.0,-11.37479349
894,2459630-2459637,2022-02-19 12:00:00,2022-02-26 12:00:00,/panfs/roc/groups/7/cough052/shared/ztfrest/candidates/partnership/2459630-2459637/,ZTF22aabjpxh,/panfs/roc/groups/7/cough052/shared/ztfrest/candidates/partnership/2459630-2459637/lc_ZTF22aabjpxh_forced1_stacked0.csv,Bu2019lm,/panfs/roc/groups/7/cough052/shared/ztfrest/candidate_fits/2459630-2459637/ZTF22aabjpxh/,/panfs/roc/groups/7/cough052/shared/ztfrest/candidate_fits/2459630-2459637/ZTF22aabjpxh/Bu2019lm_result.json,True,7835.139864,pymultinest,-11.37479349,0.075686915,0.0,-11.37479349
895,2459623-2459630,2022-02-12 12:00:00,2022-02-19 12:00:00,/panfs/roc/groups/7/cough052/shared/ztfrest/candidates/partnership/2459623-2459630/,ZTF22aabjqqg,/panfs/roc/groups/7/cough052/shared/ztfrest/candidates/partnership/2459623-2459630/lc_ZTF22aabjqqg_forced1_stacked0.csv,Bu2019lm,/panfs/roc/groups/7/cough052/shared/ztfrest/candidate_fits/2459623-2459630/ZTF22aabjqqg/,/panfs/roc/groups/7/cough052/shared/ztfrest/candidate_fits/2459623-2459630/ZTF22aabjqqg/Bu2019lm_result.json,True,3387.809754,pymultinest,-2.746710311,0.033915363,0.0,-2.746710311
896,2459624-2459631,2022-02-13 12:00:00,2022-02-20 12:00:00,/panfs/roc/groups/7/cough052/shared/ztfrest/candidates/partnership/2459624-2459631/,ZTF22aabjqqg,/panfs/roc/groups/7/cough052/shared/ztfrest/candidates/partnership/2459624-2459631/lc_ZTF22aabjqqg_forced1_stacked0.csv,Bu2019lm,/panfs/roc/groups/7/cough052/shared/ztfrest/candidate_fits/2459624-2459631/ZTF22aabjqqg/,/panfs/roc/groups/7/cough052/shared/ztfrest/candidate_fits/2459624-2459631/ZTF22aabjqqg/Bu2019lm_result.json,True,1641.200432,pymultinest,-2.746710311,0.033915363,0.0,-2.746710311
897,2459625-2459632,2022-02-14 12:00:00,2022-02-21 12:00:00,/panfs/roc/groups/7/cough052/shared/ztfrest/candidates/partnership/2459625-2459632/,ZTF22aabjqqg,/panfs/roc/groups/7/cough052/shared/ztfrest/candidates/partnership/2459625-2459632/lc_ZTF22aabjqqg_forced1_stacked0.csv,Bu2019lm,/panfs/roc/groups/7/cough052/shared/ztfrest/candidate_fits/2459625-2459632/ZTF22aabjqqg/,/panfs/roc/groups/7/cough052/shared/ztfrest/candidate_fits/2459625-2459632/ZTF22aabjqqg/Bu2019lm_result.json,True,2067.868201,pymultinest,-2.746710311,0.033915363,0.0,-2.746710311
898,2459626-2459633,2022-02-15 12:00:00,2022-02-22 12:00:00,/panfs/roc/groups/7/cough052/shared/ztfrest/candidates/partnership/2459626-2459633/,ZTF22aabjqqg,/panfs/roc/groups/7/cough052/shared/ztfrest/candidates/partnership/2459626-2459633/lc_ZTF22aabjqqg_forced1_stacked0.csv,Bu2019lm,/panfs/roc/groups/7/cough052/shared/ztfrest/candidate_fits/2459626-2459633/ZTF22aabjqqg/,/panfs/roc/groups/7/cough052/shared/ztfrest/candidate_fits/2459626-2459633/ZTF22aabjqqg/Bu2019lm_result.json,True,3782.377738,pymultinest,-2.746710311,0.033915363,0.0,-2.746710311
899,2459627-2459634,2022-02-16 12:00:00,2022-02-23 12:00:00,/panfs/roc/groups/7/cough052/shared/ztfrest/candidates/partnership/2459627-2459634/,ZTF22aabjqqg,/panfs/roc/groups/7/cough052/shared/ztfrest/candidates/partnership/2459627-2459634/lc_ZTF22aabjqqg_forced1_stacked0.csv,Bu2019lm,/panfs/roc/groups/7/cough052/shared/ztfrest/candidate_fits/2459627-2459634/ZTF22aabjqqg/,/panfs/roc/groups/7/cough052/shared/ztfrest/candidate_fits/2459627-2459634/ZTF22aabjqqg/Bu2019lm_result.json,True,1406.311,pymultinest,-2.746710311,0.033915363,0.0,-2.746710311
900,2459628-2459635,2022-02-17 12:00:00,2022-02-24 12:00:00,/panfs/roc/groups/7/cough052/shared/ztfrest/candidates/partnership/2459628-2459635/,ZTF22aabjqqg,/panfs/roc/groups/7/cough052/shared/ztfrest/candidates/partnership/2459628-2459635/lc_ZTF22aabjqqg_forced1_stacked0.csv,Bu2019lm,/panfs/roc/groups/7/cough052/shared/ztfrest/candidate_fits/2459628-2459635/ZTF22aabjqqg/,/panfs/roc/groups/7/cough052/shared/ztfrest/candidate_fits/2459628-2459635/ZTF22aabjqqg/Bu2019lm_result.json,True,2552.460121,pymultinest,-2.746710311,0.033915363,0.0,-2.746710311
901,2459629-2459636,2022-02-18 12:00:00,2022-02-25 12:00:00,/panfs/roc/groups/7/cough052/shared/ztfrest/candidates/partnership/2459629-2459636/,ZTF22aabjqqg,/panfs/roc/groups/7/cough052/shared/ztfrest/candidates/partnership/2459629-2459636/lc_ZTF22aabjqqg_forced1_stacked0.csv,nugent-hyper,/panfs/roc/groups/7/cough052/shared/ztfrest/candidate_fits/2459629-2459636/ZTF22aabjqqg/,/panfs/roc/groups/7/cough052/shared/ztfrest/candidate_fits/2459629-2459636/ZTF22aabjqqg/nugent-hyper_result.json,True,19.118696,pymultinest,-9.712637482,0.068821382,0.0,-9.712637482
902,2459629-2459636,2022-02-18 12:00:00,2022-02-25 12:00:00,/panfs/roc/groups/7/cough052/shared/ztfrest/candidates/partnership/2459629-2459636/,ZTF22aabsddk,/panfs/roc/groups/7/cough052/shared/ztfrest/candidates/partnership/2459629-2459636/lc_ZTF22aabsddk_forced1_stacked0.csv,nugent-hyper,/panfs/roc/groups/7/cough052/shared/ztfrest/candidate_fits/2459629-2459636/ZTF22aabsddk/,/panfs/roc/groups/7/cough052/shared/ztfrest/candidate_fits/2459629-2459636/ZTF22aabsddk/nugent-hyper_result.json,True,31.099506,pymultinest,-22.63234853,0.081270394,0.0,-22.63234853
