,day,startDate,stopDate,dayPath,cand,candPath,model,fitPath,json,fitBool,sampling_time,sampler,log_evidence,log_evidence_err,log_noise_evidence,log_bayes_factor
901,2459671-2459678,2022-04-01 12:00:00,2022-04-08 12:00:00,/panfs/roc/groups/7/cough052/shared/ztfrest/candidates/partnership/2459671-2459678/,ZTF22aadkxfu,/panfs/roc/groups/7/cough052/shared/ztfrest/candidates/partnership/2459671-2459678/lc_ZTF22aadkxfu_forced1_stacked0.csv,Bu2019lm,/panfs/roc/groups/7/cough052/shared/ztfrest/candidate_fits/2459671-2459678/ZTF22aadkxfu/,/panfs/roc/groups/7/cough052/shared/ztfrest/candidate_fits/2459671-2459678/ZTF22aadkxfu/Bu2019lm_result.json,True,6346.577767,pymultinest,-4.907655728,0.048218937,0.0,-4.907655728
902,2459672-2459679,2022-04-02 12:00:00,2022-04-09 12:00:00,/panfs/roc/groups/7/cough052/shared/ztfrest/candidates/partnership/2459672-2459679/,ZTF22aadkxfu,/panfs/roc/groups/7/cough052/shared/ztfrest/candidates/partnership/2459672-2459679/lc_ZTF22aadkxfu_forced1_stacked0.csv,Bu2019lm,/panfs/roc/groups/7/cough052/shared/ztfrest/candidate_fits/2459672-2459679/ZTF22aadkxfu/,/panfs/roc/groups/7/cough052/shared/ztfrest/candidate_fits/2459672-2459679/ZTF22aadkxfu/Bu2019lm_result.json,True,3303.636057,pymultinest,-4.907655728,0.048218937,0.0,-4.907655728
903,2459665-2459672,2022-03-26 12:00:00,2022-04-02 12:00:00,/panfs/roc/groups/7/cough052/shared/ztfrest/candidates/partnership/2459665-2459672/,ZTF22aadnzjz,/panfs/roc/groups/7/cough052/shared/ztfrest/candidates/partnership/2459665-2459672/lc_ZTF22aadnzjz_forced1_stacked0.csv,Bu2019lm,/panfs/roc/groups/7/cough052/shared/ztfrest/candidate_fits/2459665-2459672/ZTF22aadnzjz/,/panfs/roc/groups/7/cough052/shared/ztfrest/candidate_fits/2459665-2459672/ZTF22aadnzjz/Bu2019lm_result.json,True,5173.77347,pymultinest,-7.586316932,0.052127428,0.0,-7.586316932
904,2459666-2459673,2022-03-27 12:00:00,2022-04-03 12:00:00,/panfs/roc/groups/7/cough052/shared/ztfrest/candidates/partnership/2459666-2459673/,ZTF22aadnzjz,/panfs/roc/groups/7/cough052/shared/ztfrest/candidates/partnership/2459666-2459673/lc_ZTF22aadnzjz_forced1_stacked0.csv,Bu2019lm,/panfs/roc/groups/7/cough052/shared/ztfrest/candidate_fits/2459666-2459673/ZTF22aadnzjz/,/panfs/roc/groups/7/cough052/shared/ztfrest/candidate_fits/2459666-2459673/ZTF22aadnzjz/Bu2019lm_result.json,True,5034.439378,pymultinest,-7.586316932,0.052127428,0.0,-7.586316932
905,2459667-2459674,2022-03-28 12:00:00,2022-04-04 12:00:00,/panfs/roc/groups/7/cough052/shared/ztfrest/candidates/partnership/2459667-2459674/,ZTF22aadnzjz,/panfs/roc/groups/7/cough052/shared/ztfrest/candidates/partnership/2459667-2459674/lc_ZTF22aadnzjz_forced1_stacked0.csv,nugent-hyper,/panfs/roc/groups/7/cough052/shared/ztfrest/candidate_fits/2459667-2459674/ZTF22aadnzjz/,/panfs/roc/groups/7/cough052/shared/ztfrest/candidate_fits/2459667-2459674/ZTF22aadnzjz/nugent-hyper_result.json,True,31.222516,pymultinest,-12.20699032,0.073678671,0.0,-12.20699032
906,2459665-2459672,2022-03-26 12:00:00,2022-04-02 12:00:00,/panfs/roc/groups/7/cough052/shared/ztfrest/candidates/partnership/2459665-2459672/,ZTF22aadtyen,/panfs/roc/groups/7/cough052/shared/ztfrest/candidates/partnership/2459665-2459672/lc_ZTF22aadtyen_forced1_stacked0.csv,Bu2019lm,/panfs/roc/groups/7/cough052/shared/ztfrest/candidate_fits/2459665-2459672/ZTF22aadtyen/,/panfs/roc/groups/7/cough052/shared/ztfrest/candidate_fits/2459665-2459672/ZTF22aadtyen/Bu2019lm_result.json,True,1849.044466,pymultinest,-2.260000915,0.029641668,0.0,-2.260000915
907,2459666-2459673,2022-03-27 12:00:00,2022-04-03 12:00:00,/panfs/roc/groups/7/cough052/shared/ztfrest/candidates/partnership/2459666-2459673/,ZTF22aadtyen,/panfs/roc/groups/7/cough052/shared/ztfrest/candidates/partnership/2459666-2459673/lc_ZTF22aadtyen_forced1_stacked0.csv,Bu2019lm,/panfs/roc/groups/7/cough052/shared/ztfrest/candidate_fits/2459666-2459673/ZTF22aadtyen/,/panfs/roc/groups/7/cough052/shared/ztfrest/candidate_fits/2459666-2459673/ZTF22aadtyen/Bu2019lm_result.json,True,4409.737368,pymultinest,-2.260000915,0.029641668,0.0,-2.260000915
908,2459665-2459672,2022-03-26 12:00:00,2022-04-02 12:00:00,/panfs/roc/groups/7/cough052/shared/ztfrest/candidates/partnership/2459665-2459672/,ZTF22aaeahrf,/panfs/roc/groups/7/cough052/shared/ztfrest/candidates/partnership/2459665-2459672/lc_ZTF22aaeahrf_forced1_stacked0.csv,Bu2019lm,/panfs/roc/groups/7/cough052/shared/ztfrest/candidate_fits/2459665-2459672/ZTF22aaeahrf/,/panfs/roc/groups/7/cough052/shared/ztfrest/candidate_fits/2459665-2459672/ZTF22aaeahrf/Bu2019lm_result.json,True,2036.873669,pymultinest,-2.028000152,0.045318265,0.0,-2.028000152
909,2459666-2459673,2022-03-27 12:00:00,2022-04-03 12:00:00,/panfs/roc/groups/7/cough052/shared/ztfrest/candidates/partnership/2459666-2459673/,ZTF22aaeahrf,/panfs/roc/groups/7/cough052/shared/ztfrest/candidates/partnership/2459666-2459673/lc_ZTF22aaeahrf_forced1_stacked0.csv,Bu2019lm,/panfs/roc/groups/7/cough052/shared/ztfrest/candidate_fits/2459666-2459673/ZTF22aaeahrf/,/panfs/roc/groups/7/cough052/shared/ztfrest/candidate_fits/2459666-2459673/ZTF22aaeahrf/Bu2019lm_result.json,True,1999.064936,pymultinest,-2.028000152,0.045318265,0.0,-2.028000152
910,2459667-2459674,2022-03-28 12:00:00,2022-04-04 12:00:00,/panfs/roc/groups/7/cough052/shared/ztfrest/candidates/partnership/2459667-2459674/,ZTF22aaeahrf,/panfs/roc/groups/7/cough052/shared/ztfrest/candidates/partnership/2459667-2459674/lc_ZTF22aaeahrf_forced1_stacked0.csv,Bu2019lm,/panfs/roc/groups/7/cough052/shared/ztfrest/candidate_fits/2459667-2459674/ZTF22aaeahrf/,/panfs/roc/groups/7/cough052/shared/ztfrest/candidate_fits/2459667-2459674/ZTF22aaeahrf/Bu2019lm_result.json,True,2672.686004,pymultinest,-2.028000152,0.045318265,0.0,-2.028000152
911,2459669-2459676,2022-03-30 12:00:00,2022-04-06 12:00:00,/panfs/roc/groups/7/cough052/shared/ztfrest/candidates/partnership/2459669-2459676/,ZTF22aaeahrf,/panfs/roc/groups/7/cough052/shared/ztfrest/candidates/partnership/2459669-2459676/lc_ZTF22aaeahrf_forced1_stacked0.csv,Bu2019lm,/panfs/roc/groups/7/cough052/shared/ztfrest/candidate_fits/2459669-2459676/ZTF22aaeahrf/,/panfs/roc/groups/7/cough052/shared/ztfrest/candidate_fits/2459669-2459676/ZTF22aaeahrf/Bu2019lm_result.json,True,2364.96849,pymultinest,-2.028000152,0.045318265,0.0,-2.028000152
912,2459670-2459677,2022-03-31 12:00:00,2022-04-07 12:00:00,/panfs/roc/groups/7/cough052/shared/ztfrest/candidates/partnership/2459670-2459677/,ZTF22aaeahrf,/panfs/roc/groups/7/cough052/shared/ztfrest/candidates/partnership/2459670-2459677/lc_ZTF22aaeahrf_forced1_stacked0.csv,Bu2019lm,/panfs/roc/groups/7/cough052/shared/ztfrest/candidate_fits/2459670-2459677/ZTF22aaeahrf/,/panfs/roc/groups/7/cough052/shared/ztfrest/candidate_fits/2459670-2459677/ZTF22aaeahrf/Bu2019lm_result.json,True,4470.088024,pymultinest,-2.028000152,0.045318265,0.0,-2.028000152
913,2459671-2459678,2022-04-01 12:00:00,2022-04-08 12:00:00,/panfs/roc/groups/7/cough052/shared/ztfrest/candidates/partnership/2459671-2459678/,ZTF22aaeahrf,/panfs/roc/groups/7/cough052/shared/ztfrest/candidates/partnership/2459671-2459678/lc_ZTF22aaeahrf_forced1_stacked0.csv,Bu2019lm,/panfs/roc/groups/7/cough052/shared/ztfrest/candidate_fits/2459671-2459678/ZTF22aaeahrf/,/panfs/roc/groups/7/cough052/shared/ztfrest/candidate_fits/2459671-2459678/ZTF22aaeahrf/Bu2019lm_result.json,True,5137.875188,pymultinest,-2.028000152,0.045318265,0.0,-2.028000152
914,2459672-2459679,2022-04-02 12:00:00,2022-04-09 12:00:00,/panfs/roc/groups/7/cough052/shared/ztfrest/candidates/partnership/2459672-2459679/,ZTF22aaeahrf,/panfs/roc/groups/7/cough052/shared/ztfrest/candidates/partnership/2459672-2459679/lc_ZTF22aaeahrf_forced1_stacked0.csv,Bu2019lm,/panfs/roc/groups/7/cough052/shared/ztfrest/candidate_fits/2459672-2459679/ZTF22aaeahrf/,/panfs/roc/groups/7/cough052/shared/ztfrest/candidate_fits/2459672-2459679/ZTF22aaeahrf/Bu2019lm_result.json,True,4469.507283,pymultinest,-2.028000152,0.045318265,0.0,-2.028000152
915,2459666-2459673,2022-03-27 12:00:00,2022-04-03 12:00:00,/panfs/roc/groups/7/cough052/shared/ztfrest/candidates/partnership/2459666-2459673/,ZTF22aadpsnz,/panfs/roc/groups/7/cough052/shared/ztfrest/candidates/partnership/2459666-2459673/lc_ZTF22aadpsnz_forced1_stacked0.csv,Bu2019lm,/panfs/roc/groups/7/cough052/shared/ztfrest/candidate_fits/2459666-2459673/ZTF22aadpsnz/,/panfs/roc/groups/7/cough052/shared/ztfrest/candidate_fits/2459666-2459673/ZTF22aadpsnz/Bu2019lm_result.json,True,6842.567357,pymultinest,-21.9808494,0.07324362,0.0,-21.9808494
916,2459667-2459674,2022-03-28 12:00:00,2022-04-04 12:00:00,/panfs/roc/groups/7/cough052/shared/ztfrest/candidates/partnership/2459667-2459674/,ZTF22aadpsnz,/panfs/roc/groups/7/cough052/shared/ztfrest/candidates/partnership/2459667-2459674/lc_ZTF22aadpsnz_forced1_stacked0.csv,Bu2019lm,/panfs/roc/groups/7/cough052/shared/ztfrest/candidate_fits/2459667-2459674/ZTF22aadpsnz/,/panfs/roc/groups/7/cough052/shared/ztfrest/candidate_fits/2459667-2459674/ZTF22aadpsnz/Bu2019lm_result.json,True,7981.598732,pymultinest,-21.9808494,0.07324362,0.0,-21.9808494
917,2459668-2459675,2022-03-29 12:00:00,2022-04-05 12:00:00,/panfs/roc/groups/7/cough052/shared/ztfrest/candidates/partnership/2459668-2459675/,ZTF22aadpsnz,/panfs/roc/groups/7/cough052/shared/ztfrest/candidates/partnership/2459668-2459675/lc_ZTF22aadpsnz_forced1_stacked0.csv,Bu2019lm,/panfs/roc/groups/7/cough052/shared/ztfrest/candidate_fits/2459668-2459675/ZTF22aadpsnz/,/panfs/roc/groups/7/cough052/shared/ztfrest/candidate_fits/2459668-2459675/ZTF22aadpsnz/Bu2019lm_result.json,True,7672.261093,pymultinest,-21.9808494,0.07324362,0.0,-21.9808494
918,2459669-2459676,2022-03-30 12:00:00,2022-04-06 12:00:00,/panfs/roc/groups/7/cough052/shared/ztfrest/candidates/partnership/2459669-2459676/,ZTF22aadpsnz,/panfs/roc/groups/7/cough052/shared/ztfrest/candidates/partnership/2459669-2459676/lc_ZTF22aadpsnz_forced1_stacked0.csv,Bu2019lm,/panfs/roc/groups/7/cough052/shared/ztfrest/candidate_fits/2459669-2459676/ZTF22aadpsnz/,/panfs/roc/groups/7/cough052/shared/ztfrest/candidate_fits/2459669-2459676/ZTF22aadpsnz/Bu2019lm_result.json,True,4976.00251,pymultinest,-21.9808494,0.07324362,0.0,-21.9808494
919,2459670-2459677,2022-03-31 12:00:00,2022-04-07 12:00:00,/panfs/roc/groups/7/cough052/shared/ztfrest/candidates/partnership/2459670-2459677/,ZTF22aadpsnz,/panfs/roc/groups/7/cough052/shared/ztfrest/candidates/partnership/2459670-2459677/lc_ZTF22aadpsnz_forced1_stacked0.csv,Bu2019lm,/panfs/roc/groups/7/cough052/shared/ztfrest/candidate_fits/2459670-2459677/ZTF22aadpsnz/,/panfs/roc/groups/7/cough052/shared/ztfrest/candidate_fits/2459670-2459677/ZTF22aadpsnz/Bu2019lm_result.json,True,4722.387865,pymultinest,-21.9808494,0.07324362,0.0,-21.9808494
920,2459667-2459674,2022-03-28 12:00:00,2022-04-04 12:00:00,/panfs/roc/groups/7/cough052/shared/ztfrest/candidates/partnership/2459667-2459674/,ZTF22aadfaeu,/panfs/roc/groups/7/cough052/shared/ztfrest/candidates/partnership/2459667-2459674/lc_ZTF22aadfaeu_forced1_stacked0.csv,nugent-hyper,/panfs/roc/groups/7/cough052/shared/ztfrest/candidate_fits/2459667-2459674/ZTF22aadfaeu/,/panfs/roc/groups/7/cough052/shared/ztfrest/candidate_fits/2459667-2459674/ZTF22aadfaeu/nugent-hyper_result.json,True,36.001238,pymultinest,-25.23590974,0.077879834,0.0,-25.23590974
921,2459667-2459674,2022-03-28 12:00:00,2022-04-04 12:00:00,/panfs/roc/groups/7/cough052/shared/ztfrest/candidates/partnership/2459667-2459674/,ZTF22aadhpil,/panfs/roc/groups/7/cough052/shared/ztfrest/candidates/partnership/2459667-2459674/lc_ZTF22aadhpil_forced1_stacked0.csv,TrPi2018,/panfs/roc/groups/7/cough052/shared/ztfrest/candidate_fits/2459667-2459674/ZTF22aadhpil/,/panfs/roc/groups/7/cough052/shared/ztfrest/candidate_fits/2459667-2459674/ZTF22aadhpil/TrPi2018_result.json,True,7313.295613,pymultinest,-98.72302335,0.29307816,0.0,-98.72302335
922,2459668-2459675,2022-03-29 12:00:00,2022-04-05 12:00:00,/panfs/roc/groups/7/cough052/shared/ztfrest/candidates/partnership/2459668-2459675/,ZTF22aadhpil,/panfs/roc/groups/7/cough052/shared/ztfrest/candidates/partnership/2459668-2459675/lc_ZTF22aadhpil_forced1_stacked0.csv,TrPi2018,/panfs/roc/groups/7/cough052/shared/ztfrest/candidate_fits/2459668-2459675/ZTF22aadhpil/,/panfs/roc/groups/7/cough052/shared/ztfrest/candidate_fits/2459668-2459675/ZTF22aadhpil/TrPi2018_result.json,True,7296.547275,pymultinest,-98.72302335,0.29307816,0.0,-98.72302335
923,2459669-2459676,2022-03-30 12:00:00,2022-04-06 12:00:00,/panfs/roc/groups/7/cough052/shared/ztfrest/candidates/partnership/2459669-2459676/,ZTF22aadhpil,/panfs/roc/groups/7/cough052/shared/ztfrest/candidates/partnership/2459669-2459676/lc_ZTF22aadhpil_forced1_stacked0.csv,TrPi2018,/panfs/roc/groups/7/cough052/shared/ztfrest/candidate_fits/2459669-2459676/ZTF22aadhpil/,/panfs/roc/groups/7/cough052/shared/ztfrest/candidate_fits/2459669-2459676/ZTF22aadhpil/TrPi2018_result.json,True,5990.624802,pymultinest,-98.72302335,0.29307816,0.0,-98.72302335
924,2459670-2459677,2022-03-31 12:00:00,2022-04-07 12:00:00,/panfs/roc/groups/7/cough052/shared/ztfrest/candidates/partnership/2459670-2459677/,ZTF22aadhpil,/panfs/roc/groups/7/cough052/shared/ztfrest/candidates/partnership/2459670-2459677/lc_ZTF22aadhpil_forced1_stacked0.csv,TrPi2018,/panfs/roc/groups/7/cough052/shared/ztfrest/candidate_fits/2459670-2459677/ZTF22aadhpil/,/panfs/roc/groups/7/cough052/shared/ztfrest/candidate_fits/2459670-2459677/ZTF22aadhpil/TrPi2018_result.json,True,8463.392686,pymultinest,-98.72302335,0.29307816,0.0,-98.72302335
925,2459671-2459678,2022-04-01 12:00:00,2022-04-08 12:00:00,/panfs/roc/groups/7/cough052/shared/ztfrest/candidates/partnership/2459671-2459678/,ZTF22aadhpil,/panfs/roc/groups/7/cough052/shared/ztfrest/candidates/partnership/2459671-2459678/lc_ZTF22aadhpil_forced1_stacked0.csv,TrPi2018,/panfs/roc/groups/7/cough052/shared/ztfrest/candidate_fits/2459671-2459678/ZTF22aadhpil/,/panfs/roc/groups/7/cough052/shared/ztfrest/candidate_fits/2459671-2459678/ZTF22aadhpil/TrPi2018_result.json,True,5955.298425,pymultinest,-98.72302335,0.29307816,0.0,-98.72302335
926,2459672-2459679,2022-04-02 12:00:00,2022-04-09 12:00:00,/panfs/roc/groups/7/cough052/shared/ztfrest/candidates/partnership/2459672-2459679/,ZTF22aadhpil,/panfs/roc/groups/7/cough052/shared/ztfrest/candidates/partnership/2459672-2459679/lc_ZTF22aadhpil_forced1_stacked0.csv,TrPi2018,/panfs/roc/groups/7/cough052/shared/ztfrest/candidate_fits/2459672-2459679/ZTF22aadhpil/,/panfs/roc/groups/7/cough052/shared/ztfrest/candidate_fits/2459672-2459679/ZTF22aadhpil/TrPi2018_result.json,True,11134.90947,pymultinest,-98.68473721,0.293888066,0.0,-98.68473721
927,2459673-2459680,2022-04-03 12:00:00,2022-04-10 12:00:00,/panfs/roc/groups/7/cough052/shared/ztfrest/candidates/partnership/2459673-2459680/,ZTF22aadhpil,/panfs/roc/groups/7/cough052/shared/ztfrest/candidates/partnership/2459673-2459680/lc_ZTF22aadhpil_forced1_stacked0.csv,TrPi2018,/panfs/roc/groups/7/cough052/shared/ztfrest/candidate_fits/2459673-2459680/ZTF22aadhpil/,/panfs/roc/groups/7/cough052/shared/ztfrest/candidate_fits/2459673-2459680/ZTF22aadhpil/TrPi2018_result.json,True,7144.253022,pymultinest,-98.72302335,0.29307816,0.0,-98.72302335
928,2459674-2459681,2022-04-04 12:00:00,2022-04-11 12:00:00,/panfs/roc/groups/7/cough052/shared/ztfrest/candidates/partnership/2459674-2459681/,ZTF22aadhpil,/panfs/roc/groups/7/cough052/shared/ztfrest/candidates/partnership/2459674-2459681/lc_ZTF22aadhpil_forced1_stacked0.csv,TrPi2018,/panfs/roc/groups/7/cough052/shared/ztfrest/candidate_fits/2459674-2459681/ZTF22aadhpil/,/panfs/roc/groups/7/cough052/shared/ztfrest/candidate_fits/2459674-2459681/ZTF22aadhpil/TrPi2018_result.json,True,6050.894611,pymultinest,-98.72302335,0.29307816,0.0,-98.72302335
929,2459667-2459674,2022-03-28 12:00:00,2022-04-04 12:00:00,/panfs/roc/groups/7/cough052/shared/ztfrest/candidates/partnership/2459667-2459674/,ZTF22aadhtdt,/panfs/roc/groups/7/cough052/shared/ztfrest/candidates/partnership/2459667-2459674/lc_ZTF22aadhtdt_forced1_stacked0.csv,TrPi2018,/panfs/roc/groups/7/cough052/shared/ztfrest/candidate_fits/2459667-2459674/ZTF22aadhtdt/,/panfs/roc/groups/7/cough052/shared/ztfrest/candidate_fits/2459667-2459674/ZTF22aadhtdt/TrPi2018_result.json,True,5021.677903,pymultinest,-59.18192338,0.277332157,0.0,-59.18192338
930,2459667-2459674,2022-03-28 12:00:00,2022-04-04 12:00:00,/panfs/roc/groups/7/cough052/shared/ztfrest/candidates/partnership/2459667-2459674/,ZTF22aaencqe,/panfs/roc/groups/7/cough052/shared/ztfrest/candidates/partnership/2459667-2459674/lc_ZTF22aaencqe_forced1_stacked0.csv,TrPi2018,/panfs/roc/groups/7/cough052/shared/ztfrest/candidate_fits/2459667-2459674/ZTF22aaencqe/,/panfs/roc/groups/7/cough052/shared/ztfrest/candidate_fits/2459667-2459674/ZTF22aaencqe/TrPi2018_result.json,True,4520.203289,pymultinest,-15.52335019,0.212200998,0.0,-15.52335019
931,2459668-2459675,2022-03-29 12:00:00,2022-04-05 12:00:00,/panfs/roc/groups/7/cough052/shared/ztfrest/candidates/partnership/2459668-2459675/,ZTF22aaddtzi,/panfs/roc/groups/7/cough052/shared/ztfrest/candidates/partnership/2459668-2459675/lc_ZTF22aaddtzi_forced1_stacked0.csv,Bu2019lm,/panfs/roc/groups/7/cough052/shared/ztfrest/candidate_fits/2459668-2459675/ZTF22aaddtzi/,/panfs/roc/groups/7/cough052/shared/ztfrest/candidate_fits/2459668-2459675/ZTF22aaddtzi/Bu2019lm_result.json,True,8886.133784,pymultinest,-67.72358722,0.101570314,0.0,-67.72358722
932,2459669-2459676,2022-03-30 12:00:00,2022-04-06 12:00:00,/panfs/roc/groups/7/cough052/shared/ztfrest/candidates/partnership/2459669-2459676/,ZTF22aaddtzi,/panfs/roc/groups/7/cough052/shared/ztfrest/candidates/partnership/2459669-2459676/lc_ZTF22aaddtzi_forced1_stacked0.csv,Bu2019lm,/panfs/roc/groups/7/cough052/shared/ztfrest/candidate_fits/2459669-2459676/ZTF22aaddtzi/,/panfs/roc/groups/7/cough052/shared/ztfrest/candidate_fits/2459669-2459676/ZTF22aaddtzi/Bu2019lm_result.json,True,6775.926327,pymultinest,-67.72358722,0.101570314,0.0,-67.72358722
933,2459670-2459677,2022-03-31 12:00:00,2022-04-07 12:00:00,/panfs/roc/groups/7/cough052/shared/ztfrest/candidates/partnership/2459670-2459677/,ZTF22aaddtzi,/panfs/roc/groups/7/cough052/shared/ztfrest/candidates/partnership/2459670-2459677/lc_ZTF22aaddtzi_forced1_stacked0.csv,Bu2019lm,/panfs/roc/groups/7/cough052/shared/ztfrest/candidate_fits/2459670-2459677/ZTF22aaddtzi/,/panfs/roc/groups/7/cough052/shared/ztfrest/candidate_fits/2459670-2459677/ZTF22aaddtzi/Bu2019lm_result.json,True,17684.18875,pymultinest,-67.72358722,0.101570314,0.0,-67.72358722
934,2459671-2459678,2022-04-01 12:00:00,2022-04-08 12:00:00,/panfs/roc/groups/7/cough052/shared/ztfrest/candidates/partnership/2459671-2459678/,ZTF22aaddtzi,/panfs/roc/groups/7/cough052/shared/ztfrest/candidates/partnership/2459671-2459678/lc_ZTF22aaddtzi_forced1_stacked0.csv,Bu2019lm,/panfs/roc/groups/7/cough052/shared/ztfrest/candidate_fits/2459671-2459678/ZTF22aaddtzi/,/panfs/roc/groups/7/cough052/shared/ztfrest/candidate_fits/2459671-2459678/ZTF22aaddtzi/Bu2019lm_result.json,True,6636.245085,pymultinest,-67.72358722,0.101570314,0.0,-67.72358722
935,2459672-2459679,2022-04-02 12:00:00,2022-04-09 12:00:00,/panfs/roc/groups/7/cough052/shared/ztfrest/candidates/partnership/2459672-2459679/,ZTF22aaddtzi,/panfs/roc/groups/7/cough052/shared/ztfrest/candidates/partnership/2459672-2459679/lc_ZTF22aaddtzi_forced1_stacked0.csv,Bu2019lm,/panfs/roc/groups/7/cough052/shared/ztfrest/candidate_fits/2459672-2459679/ZTF22aaddtzi/,/panfs/roc/groups/7/cough052/shared/ztfrest/candidate_fits/2459672-2459679/ZTF22aaddtzi/Bu2019lm_result.json,True,6452.551193,pymultinest,-67.72358722,0.101570314,0.0,-67.72358722
936,2459673-2459680,2022-04-03 12:00:00,2022-04-10 12:00:00,/panfs/roc/groups/7/cough052/shared/ztfrest/candidates/partnership/2459673-2459680/,ZTF22aaddtzi,/panfs/roc/groups/7/cough052/shared/ztfrest/candidates/partnership/2459673-2459680/lc_ZTF22aaddtzi_forced1_stacked0.csv,Bu2019lm,/panfs/roc/groups/7/cough052/shared/ztfrest/candidate_fits/2459673-2459680/ZTF22aaddtzi/,/panfs/roc/groups/7/cough052/shared/ztfrest/candidate_fits/2459673-2459680/ZTF22aaddtzi/Bu2019lm_result.json,True,7667.848877,pymultinest,-67.72358722,0.101570314,0.0,-67.72358722
937,2459674-2459681,2022-04-04 12:00:00,2022-04-11 12:00:00,/panfs/roc/groups/7/cough052/shared/ztfrest/candidates/partnership/2459674-2459681/,ZTF22aaddtzi,/panfs/roc/groups/7/cough052/shared/ztfrest/candidates/partnership/2459674-2459681/lc_ZTF22aaddtzi_forced1_stacked0.csv,Bu2019lm,/panfs/roc/groups/7/cough052/shared/ztfrest/candidate_fits/2459674-2459681/ZTF22aaddtzi/,/panfs/roc/groups/7/cough052/shared/ztfrest/candidate_fits/2459674-2459681/ZTF22aaddtzi/Bu2019lm_result.json,True,5922.037041,pymultinest,-67.72358722,0.101570314,0.0,-67.72358722
938,2459675-2459682,2022-04-05 12:00:00,2022-04-12 12:00:00,/panfs/roc/groups/7/cough052/shared/ztfrest/candidates/partnership/2459675-2459682/,ZTF22aaddtzi,/panfs/roc/groups/7/cough052/shared/ztfrest/candidates/partnership/2459675-2459682/lc_ZTF22aaddtzi_forced1_stacked0.csv,Bu2019lm,/panfs/roc/groups/7/cough052/shared/ztfrest/candidate_fits/2459675-2459682/ZTF22aaddtzi/,/panfs/roc/groups/7/cough052/shared/ztfrest/candidate_fits/2459675-2459682/ZTF22aaddtzi/Bu2019lm_result.json,True,15288.67791,pymultinest,-71.98642791,0.103869324,0.0,-71.98642791
939,2459668-2459675,2022-03-29 12:00:00,2022-04-05 12:00:00,/panfs/roc/groups/7/cough052/shared/ztfrest/candidates/partnership/2459668-2459675/,ZTF22aaddxxl,/panfs/roc/groups/7/cough052/shared/ztfrest/candidates/partnership/2459668-2459675/lc_ZTF22aaddxxl_forced1_stacked0.csv,nugent-hyper,/panfs/roc/groups/7/cough052/shared/ztfrest/candidate_fits/2459668-2459675/ZTF22aaddxxl/,/panfs/roc/groups/7/cough052/shared/ztfrest/candidate_fits/2459668-2459675/ZTF22aaddxxl/nugent-hyper_result.json,True,107.107145,pymultinest,-121.126505,0.105491349,0.0,-121.126505
